Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Tablet,BrandC,Beauty,Gadgets,Affordable,5,2021-04-27,164.99
Headphones,BrandC,Beauty,Wearables,Affordable,5,2021-10-27,738.1
Tablet,BrandC,Appliances,Accessories,Affordable,1,2023-07-03,869.01
Television,BrandA,Electronics,Accessories,Luxury,5,2021-06-15,619.98
Headphones,BrandD,Electronics,Entertainment,Luxury,5,2020-11-09,846.87
Camera,BrandD,Electronics,Entertainment,Professional,3,2023-08-19,724.2
Smartphone,BrandA,Home,Wearables,Luxury,1,2022-10-12,493.85
Smartwatch,BrandA,Fashion,Accessories,Professional,3,2020-08-22,356.95
Smartwatch,BrandC,Fashion,Gadgets,Luxury,4,2022-07-31,237.81
Monitor,BrandB,Appliances,Accessories,Professional,2,2022-01-04,342.48
Monitor,BrandC,Electronics,Office,Stationary,4,2024-09-14,42.84
Smartphone,BrandC,Home,Wearables,Stationary,4,2024-09-06,579.19
Smartphone,BrandE,Fashion,Entertainment,Professional,2,2021-03-22,750.33
Headphones,BrandE,Appliances,Office,Portable,1,2022-01-04,691.04
Smartphone,BrandB,Appliances,Wearables,Professional,2,2021-06-01,588.54
Laptop,BrandB,Appliances,Accessories,Portable,5,2022-10-07,702.79
Television,BrandC,Beauty,Accessories,Luxury,5,2023-02-03,240.63
Smartphone,BrandE,Fashion,Gadgets,Stationary,3,2022-01-29,926.45
Smartwatch,BrandA,Appliances,Wearables,Stationary,5,2024-08-05,256.87
Headphones,BrandA,Appliances,Accessories,Portable,2,2021-09-23,275.7
Smartphone,BrandE,Beauty,Gadgets,Professional,4,2022-09-21,234.11
Printer,BrandA,Electronics,Entertainment,Affordable,5,2024-09-23,340.03
Camera,BrandE,Fashion,Entertainment,Luxury,5,2022-08-15,436.19
Smartphone,BrandB,Beauty,Wearables,Stationary,4,2022-04-08,53.8
Monitor,BrandE,Appliances,Wearables,Luxury,3,2023-07-22,735.24
Monitor,BrandB,Fashion,Wearables,Affordable,3,2021-01-14,641.37
Printer,BrandE,Electronics,Wearables,Portable,4,2024-02-28,917.91
Monitor,BrandC,Beauty,Gadgets,Stationary,5,2023-12-09,801.01
Smartphone,BrandA,Beauty,Entertainment,Stationary,5,2024-03-12,37.18
Printer,BrandB,Appliances,Wearables,Affordable,3,2021-11-10,528.1
Keyboard,BrandE,Appliances,Accessories,Affordable,2,2021-05-16,877.07
Smartwatch,BrandC,Appliances,Gadgets,Professional,4,2023-05-06,836.35
Smartphone,BrandD,Appliances,Entertainment,Stationary,2,2022-06-19,195.29
Camera,BrandD,Beauty,Office,Luxury,3,2022-02-06,124.8
Smartphone,BrandE,Fashion,Entertainment,Luxury,5,2020-03-01,151.14
Camera,BrandE,Electronics,Office,Stationary,1,2022-10-30,811.16
Headphones,BrandB,Home,Accessories,Luxury,1,2022-03-22,490.12
Tablet,BrandC,Fashion,Gadgets,Affordable,1,2022-02-27,861.66
Television,BrandE,Fashion,Gadgets,Portable,4,2024-03-27,949.37
Monitor,BrandD,Fashion,Wearables,Affordable,5,2020-12-27,405.49
Smartwatch,BrandC,Home,Entertainment,Affordable,4,2021-07-14,98.9
Laptop,BrandB,Appliances,Wearables,Luxury,5,2023-10-20,332.44
Keyboard,BrandD,Electronics,Accessories,Affordable,4,2023-09-25,126.19
Smartphone,BrandA,Beauty,Wearables,Portable,4,2020-01-09,682.51
Smartphone,BrandC,Fashion,Entertainment,Affordable,3,2021-08-03,698.22
Headphones,BrandD,Home,Wearables,Professional,3,2021-06-25,984.15
Headphones,BrandC,Appliances,Office,Luxury,3,2023-09-29,245.76
Camera,BrandA,Beauty,Accessories,Affordable,2,2020-08-05,663.08
Headphones,BrandC,Electronics,Entertainment,Professional,5,2021-05-18,494.5
Monitor,BrandB,Electronics,Wearables,Affordable,3,2020-06-21,743.85
Monitor,BrandB,Beauty,Office,Portable,4,2022-10-25,939.26
Television,BrandA,Electronics,Accessories,Portable,1,2022-02-04,989.84
Printer,BrandD,Beauty,Office,Affordable,1,2023-12-26,351.31
Camera,BrandA,Home,Office,Affordable,3,2024-06-25,360.49
Laptop,BrandD,Beauty,Entertainment,Professional,2,2024-03-26,631.94
Camera,BrandD,Beauty,Entertainment,Luxury,4,2020-12-15,76.94
Tablet,BrandD,Appliances,Office,Portable,2,2021-10-27,931.06
Tablet,BrandD,Electronics,Gadgets,Affordable,2,2024-03-03,886.26
Smartphone,BrandA,Beauty,Gadgets,Affordable,4,2022-10-12,126.67
Monitor,BrandD,Appliances,Entertainment,Luxury,2,2021-03-05,213.9
Tablet,BrandB,Beauty,Accessories,Stationary,3,2024-09-30,130.02
Television,BrandB,Appliances,Gadgets,Portable,2,2024-05-31,76.7
Headphones,BrandA,Appliances,Gadgets,Luxury,5,2022-01-25,923.14
Television,BrandA,Fashion,Entertainment,Affordable,3,2021-02-09,711.12
Keyboard,BrandE,Beauty,Accessories,Affordable,2,2021-04-08,268.49
Printer,BrandA,Fashion,Gadgets,Stationary,1,2020-03-28,616.34
Keyboard,BrandD,Home,Office,Professional,3,2020-11-02,447.43
Smartphone,BrandA,Fashion,Accessories,Professional,1,2021-02-22,852.43
Television,BrandA,Home,Entertainment,Luxury,5,2023-02-05,128.48
Printer,BrandE,Appliances,Wearables,Stationary,3,2023-05-18,269.0
Monitor,BrandC,Beauty,Accessories,Affordable,2,2020-06-17,580.18
Printer,BrandC,Appliances,Wearables,Portable,5,2024-08-29,127.45
Tablet,BrandB,Home,Accessories,Professional,4,2021-08-08,269.81
Camera,BrandA,Electronics,Office,Stationary,4,2021-06-22,344.0
Camera,BrandE,Beauty,Accessories,Stationary,1,2020-04-26,984.0
Television,BrandB,Electronics,Gadgets,Portable,2,2020-05-18,698.48
Laptop,BrandD,Electronics,Office,Portable,3,2022-04-04,980.46
Laptop,BrandB,Appliances,Gadgets,Affordable,5,2024-09-17,558.24
Printer,BrandA,Home,Gadgets,Luxury,4,2024-02-28,992.17
Television,BrandB,Home,Office,Affordable,5,2023-12-17,656.42
Laptop,BrandC,Home,Office,Stationary,2,2024-05-30,234.66
Keyboard,BrandA,Home,Entertainment,Professional,3,2024-04-13,364.78
Camera,BrandB,Electronics,Wearables,Stationary,3,2024-04-20,585.89
Laptop,BrandD,Electronics,Accessories,Affordable,2,2023-09-23,587.02
Camera,BrandD,Appliances,Office,Luxury,2,2022-12-21,763.11
Camera,BrandE,Home,Wearables,Portable,3,2021-10-16,293.58
Tablet,BrandA,Fashion,Accessories,Affordable,2,2023-03-02,521.74
Laptop,BrandD,Beauty,Accessories,Portable,4,2024-05-16,504.72
Camera,BrandA,Home,Gadgets,Luxury,4,2023-01-15,981.63
Printer,BrandB,Home,Wearables,Stationary,2,2021-07-27,888.7
Smartphone,BrandD,Appliances,Entertainment,Luxury,5,2022-01-05,153.23
Headphones,BrandE,Appliances,Wearables,Stationary,2,2024-07-20,122.41
Smartphone,BrandB,Appliances,Office,Portable,4,2023-05-10,524.98
Keyboard,BrandA,Appliances,Accessories,Luxury,3,2020-07-08,608.99
Monitor,BrandD,Fashion,Wearables,Affordable,1,2020-05-05,591.22
Monitor,BrandA,Home,Wearables,Affordable,5,2021-09-19,242.83
Smartphone,BrandE,Beauty,Office,Luxury,3,2020-02-23,46.0
Keyboard,BrandE,Appliances,Wearables,Portable,2,2022-05-14,98.01
Headphones,BrandB,Appliances,Gadgets,Professional,4,2022-07-27,742.49
Printer,BrandA,Fashion,Gadgets,Professional,3,2022-01-04,594.17
Printer,BrandA,Appliances,Office,Stationary,1,2023-04-20,780.4
Monitor,BrandC,Appliances,Entertainment,Stationary,1,2020-09-11,188.49
Monitor,BrandC,Appliances,Wearables,Stationary,3,2022-09-23,730.31
Camera,BrandE,Fashion,Office,Stationary,2,2020-12-06,485.88
Smartphone,BrandB,Appliances,Entertainment,Affordable,1,2023-11-30,363.12
Keyboard,BrandA,Appliances,Entertainment,Portable,4,2020-07-25,948.64
Laptop,BrandD,Beauty,Entertainment,Luxury,5,2022-12-13,282.08
Camera,BrandB,Fashion,Office,Affordable,1,2021-05-21,419.78
Television,BrandA,Electronics,Office,Affordable,1,2021-10-14,643.49
Smartwatch,BrandD,Electronics,Entertainment,Professional,5,2020-10-17,805.05
Monitor,BrandB,Electronics,Office,Affordable,3,2020-03-11,751.05
Tablet,BrandC,Fashion,Entertainment,Portable,1,2021-04-08,467.48
Smartwatch,BrandD,Fashion,Gadgets,Luxury,3,2021-06-04,704.72
Laptop,BrandC,Appliances,Office,Professional,5,2022-12-17,346.58
Smartphone,BrandB,Appliances,Entertainment,Luxury,5,2020-03-15,631.54
Laptop,BrandC,Electronics,Gadgets,Stationary,2,2020-10-14,836.89
Smartwatch,BrandD,Fashion,Office,Stationary,5,2022-07-29,150.92
Headphones,BrandE,Beauty,Office,Luxury,1,2021-09-09,394.55
Smartwatch,BrandC,Beauty,Office,Luxury,1,2024-01-24,169.42
Tablet,BrandD,Fashion,Accessories,Portable,5,2022-05-11,332.46
Headphones,BrandB,Beauty,Wearables,Affordable,3,2024-05-07,936.64
Smartwatch,BrandB,Beauty,Wearables,Portable,4,2021-08-22,846.89
Camera,BrandC,Beauty,Accessories,Professional,2,2020-06-25,737.25
Tablet,BrandC,Electronics,Entertainment,Luxury,2,2021-09-01,217.64
Smartphone,BrandA,Beauty,Entertainment,Portable,1,2020-01-16,373.46
Monitor,BrandD,Electronics,Accessories,Professional,1,2023-07-15,644.31
Camera,BrandC,Appliances,Office,Luxury,1,2023-12-31,608.38
Smartphone,BrandB,Fashion,Accessories,Stationary,4,2020-09-13,977.12
Printer,BrandE,Electronics,Gadgets,Stationary,3,2021-10-15,284.4
Smartwatch,BrandE,Beauty,Entertainment,Stationary,3,2024-04-02,576.45
Smartwatch,BrandA,Fashion,Entertainment,Affordable,2,2020-10-15,828.82
Tablet,BrandC,Appliances,Gadgets,Luxury,1,2020-12-23,820.36
Laptop,BrandB,Fashion,Entertainment,Stationary,3,2021-03-27,428.38
Laptop,BrandD,Appliances,Entertainment,Stationary,4,2023-05-20,65.35
Smartwatch,BrandD,Electronics,Accessories,Portable,4,2020-05-30,742.26
Camera,BrandE,Electronics,Accessories,Professional,3,2021-04-13,811.1
Headphones,BrandA,Home,Gadgets,Luxury,2,2021-04-16,483.49
Smartphone,BrandB,Fashion,Office,Stationary,1,2020-12-25,603.03
Headphones,BrandA,Appliances,Entertainment,Portable,4,2021-10-05,388.71
Monitor,BrandD,Home,Entertainment,Professional,4,2021-05-04,479.48
Keyboard,BrandB,Home,Office,Stationary,4,2021-01-01,665.47
Keyboard,BrandA,Home,Wearables,Portable,5,2023-12-01,597.39
Smartphone,BrandE,Home,Gadgets,Portable,5,2023-06-28,501.61
Camera,BrandC,Appliances,Entertainment,Affordable,5,2023-12-20,465.12
Smartphone,BrandD,Home,Accessories,Professional,4,2021-03-09,886.11
Smartphone,BrandE,Electronics,Gadgets,Luxury,5,2020-06-15,626.93
Smartwatch,BrandE,Appliances,Accessories,Stationary,3,2020-12-23,492.12
Camera,BrandA,Electronics,Gadgets,Affordable,3,2020-10-04,573.7
Camera,BrandB,Beauty,Wearables,Luxury,5,2020-12-26,455.89
Smartphone,BrandC,Home,Office,Professional,2,2020-12-16,336.83
Headphones,BrandC,Beauty,Gadgets,Portable,2,2023-04-03,509.28
Keyboard,BrandA,Fashion,Wearables,Affordable,2,2023-06-05,346.49
Television,BrandE,Beauty,Entertainment,Portable,5,2020-11-20,980.36
Keyboard,BrandA,Beauty,Accessories,Professional,2,2021-02-06,74.04
Smartphone,BrandE,Home,Gadgets,Affordable,4,2021-07-15,123.05
Television,BrandE,Electronics,Wearables,Affordable,2,2020-05-10,448.9
Laptop,BrandD,Appliances,Accessories,Professional,4,2021-01-10,370.32
Smartwatch,BrandE,Beauty,Gadgets,Professional,5,2020-04-09,394.28
Smartwatch,BrandC,Home,Wearables,Portable,5,2023-10-19,488.97
Monitor,BrandC,Beauty,Office,Luxury,2,2021-02-26,857.96
Monitor,BrandC,Fashion,Entertainment,Stationary,4,2022-12-01,657.81
Smartphone,BrandD,Home,Gadgets,Portable,3,2024-07-02,898.42
Monitor,BrandC,Fashion,Entertainment,Luxury,3,2023-09-21,147.38
Keyboard,BrandD,Electronics,Gadgets,Stationary,1,2022-02-11,305.44
Monitor,BrandE,Electronics,Wearables,Portable,2,2021-09-07,496.99
Smartwatch,BrandA,Beauty,Gadgets,Portable,4,2021-10-27,410.82
Monitor,BrandD,Beauty,Wearables,Luxury,5,2020-04-25,376.5
Smartwatch,BrandC,Beauty,Gadgets,Portable,4,2022-07-01,619.29
Smartphone,BrandC,Electronics,Accessories,Portable,4,2021-08-20,606.49
Tablet,BrandB,Appliances,Wearables,Professional,4,2023-09-02,360.43
Laptop,BrandA,Fashion,Gadgets,Luxury,3,2023-03-27,96.28
Smartwatch,BrandC,Beauty,Office,Affordable,1,2022-11-13,364.83
Tablet,BrandC,Beauty,Accessories,Professional,2,2021-10-09,171.93
Smartphone,BrandA,Home,Office,Luxury,3,2024-07-23,579.14
Camera,BrandC,Fashion,Entertainment,Professional,1,2020-02-11,469.78
Smartwatch,BrandA,Home,Gadgets,Portable,5,2021-07-09,607.19
Laptop,BrandC,Beauty,Wearables,Affordable,3,2023-11-15,845.64
Headphones,BrandC,Beauty,Gadgets,Luxury,1,2022-07-25,991.95
Smartphone,BrandD,Beauty,Gadgets,Stationary,5,2024-06-06,52.46
Smartphone,BrandD,Fashion,Office,Affordable,2,2020-11-17,134.12
Keyboard,BrandC,Beauty,Gadgets,Affordable,5,2021-04-09,42.99
Laptop,BrandA,Home,Office,Luxury,5,2022-05-26,222.47
Smartphone,BrandE,Appliances,Office,Professional,1,2021-07-01,473.79
Printer,BrandB,Beauty,Accessories,Affordable,2,2020-11-08,732.08
Laptop,BrandA,Fashion,Accessories,Affordable,4,2020-10-06,70.16
Printer,BrandA,Home,Accessories,Portable,1,2022-06-02,668.4
Camera,BrandD,Electronics,Office,Stationary,1,2020-03-11,277.01
Tablet,BrandD,Appliances,Accessories,Luxury,3,2024-09-30,451.26
Monitor,BrandC,Home,Accessories,Portable,2,2023-05-11,866.73
Smartphone,BrandE,Appliances,Office,Affordable,2,2024-06-18,779.81
Smartwatch,BrandE,Beauty,Gadgets,Affordable,4,2021-03-12,624.79
Headphones,BrandB,Beauty,Gadgets,Affordable,3,2022-11-13,750.84
Keyboard,BrandA,Fashion,Entertainment,Stationary,4,2020-01-28,736.02
Monitor,BrandA,Beauty,Wearables,Portable,3,2022-10-11,155.3
Television,BrandA,Home,Wearables,Portable,3,2021-02-22,157.7
Smartphone,BrandB,Fashion,Entertainment,Affordable,5,2021-04-11,264.81
Camera,BrandC,Home,Wearables,Portable,1,2022-06-09,638.06
Headphones,BrandA,Appliances,Accessories,Affordable,4,2023-03-12,527.79
Headphones,BrandC,Fashion,Wearables,Affordable,5,2021-02-04,804.26
Keyboard,BrandA,Fashion,Wearables,Portable,3,2020-02-23,323.43
Smartphone,BrandC,Fashion,Office,Portable,3,2021-08-24,563.18
Laptop,BrandE,Beauty,Gadgets,Affordable,3,2023-02-13,146.98
Printer,BrandA,Beauty,Office,Stationary,5,2022-12-23,730.25
Television,BrandD,Appliances,Entertainment,Luxury,1,2023-03-28,287.67
Headphones,BrandD,Fashion,Accessories,Portable,4,2020-07-24,576.6
Headphones,BrandA,Fashion,Accessories,Portable,2,2020-01-04,365.15
Monitor,BrandE,Beauty,Office,Stationary,2,2021-10-28,417.36
Television,BrandA,Home,Entertainment,Professional,3,2022-12-08,570.55
Tablet,BrandC,Appliances,Gadgets,Luxury,2,2021-02-02,627.16
Laptop,BrandC,Electronics,Accessories,Affordable,2,2024-03-22,77.81
Monitor,BrandD,Electronics,Wearables,Stationary,1,2020-02-23,742.36
Smartwatch,BrandC,Electronics,Accessories,Portable,4,2020-10-28,637.6
Keyboard,BrandC,Appliances,Accessories,Affordable,4,2021-12-12,627.29
Television,BrandE,Beauty,Accessories,Portable,3,2023-11-10,466.43
Printer,BrandC,Beauty,Entertainment,Stationary,2,2021-01-03,112.92
Monitor,BrandA,Home,Gadgets,Luxury,5,2021-03-16,836.44
Television,BrandA,Appliances,Entertainment,Affordable,4,2022-05-05,389.93
Laptop,BrandA,Fashion,Entertainment,Professional,3,2021-08-15,799.77
Tablet,BrandA,Appliances,Accessories,Stationary,3,2023-08-09,912.45
Television,BrandC,Home,Accessories,Luxury,3,2023-01-20,357.05
Keyboard,BrandA,Electronics,Entertainment,Professional,4,2024-09-03,365.39
Tablet,BrandA,Appliances,Entertainment,Portable,5,2022-10-11,84.88
Television,BrandC,Beauty,Gadgets,Portable,4,2024-08-03,233.96
Monitor,BrandD,Appliances,Wearables,Professional,3,2023-02-13,849.19
Smartwatch,BrandC,Fashion,Accessories,Luxury,5,2023-04-18,948.58
Camera,BrandC,Appliances,Office,Portable,4,2022-08-11,468.42
Headphones,BrandC,Electronics,Office,Affordable,5,2021-02-08,177.54
Tablet,BrandE,Fashion,Wearables,Affordable,1,2021-10-20,440.58
Keyboard,BrandD,Beauty,Wearables,Affordable,2,2020-03-25,553.41
Tablet,BrandD,Fashion,Wearables,Affordable,3,2022-03-16,792.57
Keyboard,BrandE,Appliances,Accessories,Stationary,3,2020-08-20,765.55
Smartwatch,BrandB,Fashion,Wearables,Portable,1,2021-04-30,69.03
Smartwatch,BrandC,Appliances,Office,Luxury,5,2020-03-20,301.01
Television,BrandE,Electronics,Gadgets,Professional,3,2021-03-13,487.0
Keyboard,BrandD,Beauty,Wearables,Stationary,3,2024-02-06,335.81
Smartphone,BrandC,Electronics,Wearables,Professional,4,2020-06-16,810.0
Tablet,BrandB,Fashion,Gadgets,Portable,2,2023-08-05,580.3
Smartwatch,BrandC,Beauty,Accessories,Stationary,2,2021-01-17,58.43
Keyboard,BrandD,Appliances,Accessories,Portable,4,2023-01-29,332.55
Printer,BrandA,Beauty,Accessories,Affordable,4,2021-05-18,564.24
Laptop,BrandC,Beauty,Entertainment,Affordable,4,2024-01-29,482.36
Smartphone,BrandE,Beauty,Gadgets,Portable,4,2021-12-18,387.62
Tablet,BrandE,Home,Wearables,Luxury,5,2024-09-28,345.44
Keyboard,BrandE,Home,Accessories,Affordable,5,2024-03-17,312.23
Television,BrandB,Appliances,Wearables,Portable,4,2022-05-13,107.57
Smartwatch,BrandC,Electronics,Entertainment,Portable,2,2020-07-06,692.47
Headphones,BrandD,Electronics,Office,Affordable,2,2021-05-31,182.41
Keyboard,BrandD,Appliances,Wearables,Affordable,5,2020-07-10,385.76
Headphones,BrandB,Electronics,Accessories,Luxury,3,2023-10-08,524.61
Keyboard,BrandC,Appliances,Office,Luxury,5,2020-09-22,771.64
Smartphone,BrandD,Electronics,Wearables,Affordable,3,2023-09-01,565.73
Television,BrandD,Fashion,Wearables,Stationary,2,2023-08-17,223.36
Headphones,BrandA,Appliances,Wearables,Portable,1,2020-03-10,827.82
Laptop,BrandA,Appliances,Office,Luxury,4,2023-07-05,78.84
Television,BrandB,Electronics,Accessories,Luxury,5,2021-12-09,972.22
Television,BrandE,Beauty,Office,Professional,2,2021-02-07,459.67
Laptop,BrandA,Beauty,Gadgets,Stationary,4,2021-01-27,438.51
Smartphone,BrandD,Home,Wearables,Professional,1,2022-05-24,160.59
Tablet,BrandE,Electronics,Gadgets,Luxury,1,2024-07-07,28.25
Headphones,BrandC,Electronics,Wearables,Affordable,3,2020-11-28,752.03
Television,BrandA,Electronics,Wearables,Portable,4,2022-11-29,27.36
Smartwatch,BrandA,Appliances,Entertainment,Portable,2,2022-09-19,933.04
Smartphone,BrandE,Electronics,Accessories,Portable,2,2022-03-22,816.97
Keyboard,BrandA,Fashion,Entertainment,Luxury,2,2021-05-07,478.72
Laptop,BrandB,Appliances,Wearables,Luxury,5,2020-01-24,759.57
Television,BrandA,Appliances,Accessories,Professional,5,2021-11-20,786.13
Smartphone,BrandD,Appliances,Gadgets,Professional,1,2022-06-05,422.87
Laptop,BrandC,Home,Office,Portable,1,2020-04-10,210.2
Tablet,BrandB,Home,Accessories,Professional,2,2022-02-14,585.65
Smartphone,BrandC,Fashion,Accessories,Professional,3,2020-07-01,302.47
Camera,BrandA,Electronics,Entertainment,Portable,1,2021-01-22,284.35
Television,BrandE,Home,Entertainment,Luxury,1,2020-02-22,909.77
Printer,BrandA,Home,Wearables,Luxury,1,2023-02-02,751.15
Headphones,BrandC,Fashion,Accessories,Affordable,3,2023-06-13,304.43
Headphones,BrandE,Fashion,Gadgets,Professional,1,2024-03-22,253.99
Smartphone,BrandC,Fashion,Accessories,Portable,2,2023-11-03,974.09
Camera,BrandE,Electronics,Wearables,Portable,1,2023-02-19,999.82
Camera,BrandA,Beauty,Wearables,Stationary,1,2023-08-07,141.65
Tablet,BrandC,Appliances,Entertainment,Stationary,4,2022-08-15,676.0
Tablet,BrandB,Beauty,Gadgets,Luxury,3,2020-07-20,738.05
Monitor,BrandA,Electronics,Accessories,Stationary,4,2023-02-26,605.85
Smartwatch,BrandC,Home,Office,Professional,1,2023-10-07,844.84
Printer,BrandA,Electronics,Gadgets,Portable,2,2022-12-17,929.0
Television,BrandD,Electronics,Wearables,Luxury,3,2023-03-01,758.38
Headphones,BrandA,Beauty,Wearables,Affordable,3,2022-06-04,908.76
Television,BrandD,Appliances,Accessories,Luxury,4,2023-08-13,814.69
Tablet,BrandC,Electronics,Office,Professional,4,2021-06-19,769.38
Camera,BrandA,Home,Gadgets,Affordable,1,2022-02-03,149.84
Television,BrandD,Home,Accessories,Luxury,3,2022-02-19,788.83
Television,BrandC,Fashion,Accessories,Portable,1,2024-01-29,327.3
Printer,BrandD,Fashion,Accessories,Professional,4,2020-11-26,463.72
Printer,BrandD,Fashion,Wearables,Luxury,3,2021-03-01,388.21
Smartwatch,BrandD,Home,Wearables,Portable,1,2022-02-19,395.25
Tablet,BrandB,Electronics,Entertainment,Luxury,4,2023-12-05,341.86
Laptop,BrandA,Beauty,Gadgets,Stationary,3,2023-09-10,123.86
Smartwatch,BrandA,Beauty,Gadgets,Stationary,1,2020-01-09,924.66
Laptop,BrandB,Beauty,Gadgets,Stationary,3,2020-12-09,620.02
Tablet,BrandB,Beauty,Gadgets,Luxury,3,2020-05-17,228.65
Printer,BrandB,Fashion,Gadgets,Affordable,3,2024-09-20,190.27
Headphones,BrandA,Beauty,Wearables,Stationary,3,2020-07-03,582.88
Laptop,BrandE,Appliances,Wearables,Professional,4,2021-01-03,162.07
Laptop,BrandD,Home,Wearables,Professional,5,2024-05-16,140.96
Printer,BrandD,Electronics,Entertainment,Affordable,3,2021-01-16,732.07
Monitor,BrandD,Beauty,Office,Stationary,2,2020-04-30,39.91
Smartwatch,BrandA,Fashion,Accessories,Luxury,3,2021-10-05,240.75
Television,BrandB,Electronics,Entertainment,Stationary,1,2020-03-23,696.39
Tablet,BrandC,Beauty,Wearables,Affordable,1,2023-07-05,864.34
Smartphone,BrandC,Fashion,Accessories,Affordable,1,2024-09-16,196.75
Smartwatch,BrandD,Electronics,Entertainment,Luxury,4,2021-12-15,735.16
Headphones,BrandA,Appliances,Wearables,Stationary,1,2020-11-07,484.29
Smartwatch,BrandD,Beauty,Office,Luxury,1,2023-10-28,343.7
Smartwatch,BrandE,Fashion,Accessories,Professional,1,2023-05-23,84.63
Headphones,BrandC,Fashion,Entertainment,Portable,2,2022-05-08,610.94
Tablet,BrandC,Beauty,Accessories,Professional,2,2020-10-06,177.34
Laptop,BrandC,Appliances,Accessories,Affordable,3,2024-02-28,368.26
Printer,BrandD,Beauty,Accessories,Portable,2,2021-05-17,297.24
Monitor,BrandE,Electronics,Office,Portable,3,2023-08-09,369.74
Smartphone,BrandD,Fashion,Office,Stationary,1,2024-05-23,260.82
Keyboard,BrandC,Appliances,Entertainment,Affordable,2,2020-05-12,443.51
